language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	milpar	iam5	9_403	1	0	10	1	1	0	milpar_9_403
eng	milpar	iam5	9_404	1	0	10	0	0	0	milpar_9_404
eng	milpar	iam5	9_405	1	0	10	0	0	0	milpar_9_405
eng	milpar	iam5	9_406	1	0	10	0	0	0	milpar_9_406
eng	milpar	iam5	9_407	1	0	10	1	1	0	milpar_9_407
eng	milpar	iam5	9_408	1	0	10	0	0	0	milpar_9_408
eng	milpar	iam5	9_409	1	0	10	1	1	0	milpar_9_409
eng	milpar	iam5	9_410	1	0	10	0	0	0	milpar_9_410
eng	milpar	iam5	9_411	1	0	10	0	0	0	milpar_9_411
eng	milpar	iam5	9_412	1	0	10	0	0	0	milpar_9_412
eng	milpar	iam5	9_413	1	0	10	1	1	0	milpar_9_413
eng	milpar	iam5	9_414	1	0	10	0	0	0	milpar_9_414
eng	milpar	iam5	9_415	1	0	10	0	0	0	milpar_9_415
eng	milpar	iam5	9_416	1	0	10	0	0	0	milpar_9_416
eng	milpar	iam5	9_417	1	0	10	0	0	0	milpar_9_417
eng	milpar	iam5	9_418	1	0	10	0	0	0	milpar_9_418
eng	milpar	iam5	9_419	1	0	10	0	0	0	milpar_9_419
eng	milpar	iam5	9_420	1	0	10	0	0	0	milpar_9_420
eng	milpar	iam5	9_421	1	0	10	0	0	0	milpar_9_421
eng	milpar	iam5	9_422	1	0	10	1	1	0	milpar_9_422
eng	milpar	iam5	9_423	1	0	10	0	0	0	milpar_9_423
eng	milpar	iam5	9_424	1	0	10	0	0	0	milpar_9_424
eng	milpar	iam5	9_425	1	0	10	1	1	0	milpar_9_425
eng	milpar	iam5	9_426	1	0	10	1	1	0	milpar_9_426
eng	milpar	iam5	9_427	1	0	10	0	0	0	milpar_9_427
eng	milpar	iam5	9_428	1	0	10	0	0	0	milpar_9_428
eng	milpar	iam5	9_429	1	0	10	0	0	0	milpar_9_429
eng	milpar	iam5	9_430	1	0	10	1	1	0	milpar_9_430
eng	milpar	iam5	9_431	1	0	10	1	1	0	milpar_9_431
eng	milpar	iam5	9_432	1	0	10	0	0	0	milpar_9_432
eng	milpar	iam5	9_433	1	0	10	0	0	0	milpar_9_433
eng	milpar	iam5	9_434	1	0	10	1	1	0	milpar_9_434
eng	milpar	iam5	9_435	1	0	10	0	0	0	milpar_9_435
eng	milpar	iam5	9_436	1	0	10	0	0	0	milpar_9_436
eng	milpar	iam5	9_437	1	0	10	0	0	0	milpar_9_437
eng	milpar	iam5	9_438	1	0	10	0	0	0	milpar_9_438
eng	milpar	iam5	9_439	1	0	10	1	1	0	milpar_9_439
eng	milpar	iam5	9_440	1	0	10	0	0	0	milpar_9_440
eng	milpar	iam5	9_441	1	0	10	0	0	0	milpar_9_441
eng	milpar	iam5	9_442	1	0	10	0	0	0	milpar_9_442
eng	milpar	iam5	9_443	1	0	10	1	1	0	milpar_9_443
eng	milpar	iam5	9_444	1	0	10	1	1	0	milpar_9_444
eng	milpar	iam5	9_445	1	0	10	0	0	0	milpar_9_445
eng	milpar	iam5	9_446	1	0	10	0	0	0	milpar_9_446
eng	milpar	iam5	9_447	1	0	10	1	1	0	milpar_9_447
eng	milpar	iam5	9_448	1	0	10	0	0	0	milpar_9_448
eng	milpar	iam5	9_449	1	0	10	0	0	0	milpar_9_449
eng	milpar	iam5	9_450	1	0	10	0	0	0	milpar_9_450
eng	milpar	iam5	9_451	1	0	10	0	0	0	milpar_9_451
eng	milpar	iam5	9_452	1	0	10	0	0	0	milpar_9_452
eng	milpar	iam5	9_453	1	0	10	0	0	0	milpar_9_453
eng	milpar	iam5	9_454	1	0	10	0	0	0	milpar_9_454
eng	milpar	iam5	9_455	1	0	10	0	0	0	milpar_9_455
eng	milpar	iam5	9_456	1	0	10	0	0	0	milpar_9_456
eng	milpar	iam5	9_457	1	0	10	0	0	0	milpar_9_457
eng	milpar	iam5	9_458	1	0	10	0	0	0	milpar_9_458
eng	milpar	iam5	9_459	1	0	10	0	0	0	milpar_9_459
eng	milpar	iam5	9_460	1	0	10	0	0	0	milpar_9_460
eng	milpar	iam5	9_461	1	0	10	0	0	0	milpar_9_461
eng	milpar	iam5	9_462	1	0	10	0	0	0	milpar_9_462
eng	milpar	iam5	9_463	1	0	10	0	0	0	milpar_9_463
eng	milpar	iam5	9_464	1	0	10	0	0	0	milpar_9_464
eng	milpar	iam5	9_465	1	0	10	1	1	0	milpar_9_465
eng	milpar	iam5	9_466	1	0	10	0	0	0	milpar_9_466
eng	milpar	iam5	9_467	1	0	10	0	0	0	milpar_9_467
eng	milpar	iam5	9_468	1	0	10	0	0	0	milpar_9_468
eng	milpar	iam5	9_469	1	0	10	0	0	0	milpar_9_469
eng	milpar	iam5	9_470	1	0	10	0	0	0	milpar_9_470
eng	milpar	iam5	9_471	1	0	10	1	1	0	milpar_9_471
eng	milpar	iam5	9_472	1	0	10	0	0	0	milpar_9_472
eng	milpar	iam5	9_473	1	0	10	1	1	0	milpar_9_473
eng	milpar	iam5	9_474	1	0	10	0	0	0	milpar_9_474
eng	milpar	iam5	9_475	1	0	10	0	0	0	milpar_9_475
eng	milpar	iam5	9_476	1	0	10	0	0	0	milpar_9_476
eng	milpar	iam5	9_477	1	0	10	0	0	0	milpar_9_477
eng	milpar	iam5	9_478	1	0	10	1	1	0	milpar_9_478
eng	milpar	iam5	9_479	1	0	10	0	0	0	milpar_9_479
eng	milpar	iam5	9_480	1	0	10	0	0	0	milpar_9_480
eng	milpar	iam5	9_481	1	0	10	0	0	0	milpar_9_481
eng	milpar	iam5	9_482	1	0	10	0	0	0	milpar_9_482
eng	milpar	iam5	9_483	1	0	10	0	0	0	milpar_9_483
eng	milpar	iam5	9_484	1	0	10	0	0	0	milpar_9_484
eng	milpar	iam5	9_485	1	0	10	0	0	0	milpar_9_485
eng	milpar	iam5	9_486	1	0	10	1	1	0	milpar_9_486
eng	milpar	iam5	9_487	1	0	10	0	0	0	milpar_9_487
eng	milpar	iam5	9_488	1	0	10	0	0	0	milpar_9_488
eng	milpar	iam5	9_489	1	0	10	1	1	0	milpar_9_489
eng	milpar	iam5	9_490	1	0	10	0	0	0	milpar_9_490
eng	milpar	iam5	9_491	1	0	10	0	0	0	milpar_9_491
eng	milpar	iam5	9_492	1	0	10	1	1	0	milpar_9_492
eng	milpar	iam5	9_493	1	0	10	0	0	0	milpar_9_493
eng	milpar	iam5	9_494	1	0	10	1	1	0	milpar_9_494
eng	milpar	iam5	9_495	1	0	10	0	0	0	milpar_9_495
eng	milpar	iam5	9_496	1	0	10	0	0	0	milpar_9_496
eng	milpar	iam5	9_497	1	0	10	1	1	0	milpar_9_497
eng	milpar	iam5	9_498	1	0	10	1	1	0	milpar_9_498
eng	milpar	iam5	9_499	1	0	10	1	1	0	milpar_9_499
eng	milpar	iam5	9_500	1	0	10	1	1	0	milpar_9_500
eng	milpar	iam5	9_501	1	0	10	0	0	0	milpar_9_501
eng	milpar	iam5	9_502	1	0	10	0	0	0	milpar_9_502
eng	milpar	iam5	9_503	1	0	10	1	1	0	milpar_9_503
eng	milpar	iam5	9_504	1	0	10	0	0	0	milpar_9_504
eng	milpar	iam5	9_505	1	0	10	1	1	0	milpar_9_505
eng	milpar	iam5	9_506	1	0	10	0	0	0	milpar_9_506
eng	milpar	iam5	9_507	1	0	10	0	0	0	milpar_9_507
eng	milpar	iam5	9_508	1	0	10	0	0	0	milpar_9_508
eng	milpar	iam5	9_509	1	0	10	1	1	0	milpar_9_509
eng	milpar	iam5	9_510	1	0	10	1	1	0	milpar_9_510
eng	milpar	iam5	9_511	1	0	10	0	0	0	milpar_9_511
eng	milpar	iam5	9_512	1	0	10	0	0	0	milpar_9_512
eng	milpar	iam5	9_513	1	0	10	0	0	0	milpar_9_513
eng	milpar	iam5	9_514	1	0	10	0	0	0	milpar_9_514
eng	milpar	iam5	9_515	1	0	10	1	1	0	milpar_9_515
eng	milpar	iam5	9_516	1	0	10	0	0	0	milpar_9_516
eng	milpar	iam5	9_517	1	0	10	1	1	0	milpar_9_517
eng	milpar	iam5	9_518	1	0	10	0	0	0	milpar_9_518
eng	milpar	iam5	9_519	1	0	10	0	0	0	milpar_9_519
eng	milpar	iam5	9_520	1	0	10	0	0	0	milpar_9_520
eng	milpar	iam5	9_521	1	0	10	0	0	0	milpar_9_521
eng	milpar	iam5	9_522	1	0	10	0	0	0	milpar_9_522
eng	milpar	iam5	9_523	1	0	10	1	1	0	milpar_9_523
eng	milpar	iam5	9_524	1	0	10	0	0	0	milpar_9_524
eng	milpar	iam5	9_525	1	0	10	0	0	0	milpar_9_525
eng	milpar	iam5	9_526	1	0	10	1	1	0	milpar_9_526
eng	milpar	iam5	9_527	1	0	10	0	0	0	milpar_9_527
eng	milpar	iam5	9_528	1	0	10	0	0	0	milpar_9_528
eng	milpar	iam5	9_529	1	0	10	0	0	0	milpar_9_529
eng	milpar	iam5	9_530	1	0	10	0	0	0	milpar_9_530
eng	milpar	iam5	9_531	1	0	10	0	0	0	milpar_9_531
eng	milpar	iam5	9_532	1	0	10	1	1	0	milpar_9_532
eng	milpar	iam5	9_533	1	0	10	0	0	0	milpar_9_533
eng	milpar	iam5	9_534	1	0	10	0	0	0	milpar_9_534
eng	milpar	iam5	9_535	1	0	10	0	0	0	milpar_9_535
eng	milpar	iam5	9_536	1	0	10	0	0	0	milpar_9_536
eng	milpar	iam5	9_537	1	0	10	0	0	0	milpar_9_537
eng	milpar	iam5	9_538	1	0	10	1	1	0	milpar_9_538
eng	milpar	iam5	9_539	1	0	10	0	0	0	milpar_9_539
eng	milpar	iam5	9_540	1	0	10	0	0	0	milpar_9_540
eng	milpar	iam5	9_541	1	0	10	0	0	0	milpar_9_541
eng	milpar	iam5	9_542	1	0	10	0	0	0	milpar_9_542
eng	milpar	iam5	9_543	1	0	10	0	0	0	milpar_9_543
eng	milpar	iam5	9_544	1	0	10	0	0	0	milpar_9_544
eng	milpar	iam5	9_545	1	0	10	1	1	0	milpar_9_545
eng	milpar	iam5	9_546	1	0	10	0	0	0	milpar_9_546
eng	milpar	iam5	9_547	1	0	10	0	0	0	milpar_9_547
eng	milpar	iam5	9_548	1	0	10	0	0	0	milpar_9_548
eng	milpar	iam5	9_549	1	0	10	0	0	0	milpar_9_549
eng	milpar	iam5	9_550	1	0	10	0	0	0	milpar_9_550
eng	milpar	iam5	9_551	1	0	10	0	0	0	milpar_9_551
eng	milpar	iam5	9_552	1	0	10	0	0	0	milpar_9_552
eng	milpar	iam5	9_553	1	0	10	1	1	0	milpar_9_553
eng	milpar	iam5	9_554	1	0	10	0	0	0	milpar_9_554
eng	milpar	iam5	9_555	1	0	10	0	0	0	milpar_9_555
eng	milpar	iam5	9_556	1	0	10	0	0	0	milpar_9_556
eng	milpar	iam5	9_557	1	0	10	0	0	0	milpar_9_557
eng	milpar	iam5	9_558	1	0	10	0	0	0	milpar_9_558
eng	milpar	iam5	9_559	1	0	10	0	0	0	milpar_9_559
eng	milpar	iam5	9_560	1	0	10	1	1	0	milpar_9_560
eng	milpar	iam5	9_561	1	0	10	0	0	0	milpar_9_561
eng	milpar	iam5	9_562	1	0	10	0	0	0	milpar_9_562
eng	milpar	iam5	9_563	1	0	10	1	1	0	milpar_9_563
eng	milpar	iam5	9_564	1	0	10	0	0	0	milpar_9_564
eng	milpar	iam5	9_565	1	0	10	0	0	0	milpar_9_565
eng	milpar	iam5	9_566	1	0	10	1	1	0	milpar_9_566
eng	milpar	iam5	9_567	1	0	10	0	0	0	milpar_9_567
eng	milpar	iam5	9_568	1	0	10	1	1	0	milpar_9_568
eng	milpar	iam5	9_569	1	0	10	1	1	0	milpar_9_569
eng	milpar	iam5	9_570	1	0	10	0	0	0	milpar_9_570
eng	milpar	iam5	9_571	1	0	10	0	0	0	milpar_9_571
eng	milpar	iam5	9_572	1	0	10	0	0	0	milpar_9_572
eng	milpar	iam5	9_573	1	0	10	0	0	0	milpar_9_573
eng	milpar	iam5	9_574	1	0	10	0	0	0	milpar_9_574
eng	milpar	iam5	9_575	1	0	10	0	0	0	milpar_9_575
eng	milpar	iam5	9_576	1	0	10	0	0	0	milpar_9_576
eng	milpar	iam5	9_577	1	0	10	1	1	0	milpar_9_577
eng	milpar	iam5	9_578	1	0	10	1	1	0	milpar_9_578
eng	milpar	iam5	9_579	1	0	10	0	0	0	milpar_9_579
eng	milpar	iam5	9_580	1	0	10	1	1	0	milpar_9_580
eng	milpar	iam5	9_581	1	0	10	0	0	0	milpar_9_581
eng	milpar	iam5	9_582	1	0	10	0	0	0	milpar_9_582
eng	milpar	iam5	9_583	1	0	10	0	0	0	milpar_9_583
eng	milpar	iam5	9_584	1	0	10	0	0	0	milpar_9_584
eng	milpar	iam5	9_585	1	0	10	0	0	0	milpar_9_585
eng	milpar	iam5	9_586	1	0	10	1	1	0	milpar_9_586
eng	milpar	iam5	9_587	1	0	10	1	1	0	milpar_9_587
eng	milpar	iam5	9_588	1	0	10	0	0	0	milpar_9_588
eng	milpar	iam5	9_589	1	0	10	0	0	0	milpar_9_589
eng	milpar	iam5	9_590	1	0	10	0	0	0	milpar_9_590
eng	milpar	iam5	9_591	1	0	10	0	0	0	milpar_9_591
eng	milpar	iam5	9_592	1	0	10	0	0	0	milpar_9_592
eng	milpar	iam5	9_593	1	0	10	1	1	0	milpar_9_593
eng	milpar	iam5	9_594	1	0	10	0	0	0	milpar_9_594
eng	milpar	iam5	9_595	1	0	10	1	1	0	milpar_9_595
eng	milpar	iam5	9_596	1	0	10	0	0	0	milpar_9_596
eng	milpar	iam5	9_597	1	0	10	0	0	0	milpar_9_597
eng	milpar	iam5	9_598	1	0	10	1	1	0	milpar_9_598
eng	milpar	iam5	9_599	1	0	10	1	1	0	milpar_9_599
eng	milpar	iam5	9_600	1	0	10	0	0	0	milpar_9_600
eng	milpar	iam5	9_601	1	0	10	1	1	0	milpar_9_601
eng	milpar	iam5	9_602	1	0	10	1	1	0	milpar_9_602
eng	milpar	iam5	9_603	1	0	10	0	0	0	milpar_9_603
eng	milpar	iam5	9_604	1	0	10	0	0	0	milpar_9_604
eng	milpar	iam5	9_605	1	0	10	0	0	0	milpar_9_605
eng	milpar	iam5	9_606	1	0	10	0	0	0	milpar_9_606
eng	milpar	iam5	9_607	1	0	10	1	1	0	milpar_9_607
eng	milpar	iam5	9_608	1	0	10	0	0	0	milpar_9_608
eng	milpar	iam5	9_609	1	0	10	0	0	0	milpar_9_609
eng	milpar	iam5	9_610	1	0	10	0	0	0	milpar_9_610
eng	milpar	iam5	9_611	1	0	10	0	0	0	milpar_9_611
eng	milpar	iam5	9_612	1	0	10	1	1	0	milpar_9_612
eng	milpar	iam5	9_613	1	0	10	1	1	0	milpar_9_613
eng	milpar	iam5	9_614	1	0	10	0	0	0	milpar_9_614
eng	milpar	iam5	9_615	1	0	10	1	1	0	milpar_9_615
eng	milpar	iam5	9_616	1	0	10	0	0	0	milpar_9_616
eng	milpar	iam5	9_617	1	0	10	0	0	0	milpar_9_617
eng	milpar	iam5	9_618	1	0	10	0	0	0	milpar_9_618
eng	milpar	iam5	9_619	1	0	10	0	0	0	milpar_9_619
eng	milpar	iam5	9_620	1	0	10	0	0	0	milpar_9_620
eng	milpar	iam5	9_621	1	0	10	0	0	0	milpar_9_621
eng	milpar	iam5	9_622	1	0	10	1	1	0	milpar_9_622
eng	milpar	iam5	9_623	1	0	10	1	1	0	milpar_9_623
eng	milpar	iam5	9_624	1	0	10	1	1	0	milpar_9_624
eng	milpar	iam5	9_625	1	0	10	0	0	0	milpar_9_625
eng	milpar	iam5	9_626	1	0	10	1	1	0	milpar_9_626
eng	milpar	iam5	9_627	1	0	10	0	0	0	milpar_9_627
eng	milpar	iam5	9_628	1	0	10	1	1	0	milpar_9_628
eng	milpar	iam5	9_629	1	0	10	0	0	0	milpar_9_629
eng	milpar	iam5	9_630	1	0	10	0	0	0	milpar_9_630
eng	milpar	iam5	9_631	1	0	10	1	1	0	milpar_9_631
eng	milpar	iam5	9_632	1	0	10	0	0	0	milpar_9_632
eng	milpar	iam5	9_633	1	0	10	0	0	0	milpar_9_633
eng	milpar	iam5	9_634	1	0	10	1	1	0	milpar_9_634
eng	milpar	iam5	9_635	1	0	10	0	0	0	milpar_9_635
eng	milpar	iam5	9_636	1	0	10	0	0	0	milpar_9_636
eng	milpar	iam5	9_637	1	0	10	1	1	0	milpar_9_637
eng	milpar	iam5	9_638	1	0	10	0	0	0	milpar_9_638
eng	milpar	iam5	9_639	1	0	10	1	1	0	milpar_9_639
eng	milpar	iam5	9_640	1	0	10	0	0	0	milpar_9_640
eng	milpar	iam5	9_641	1	0	10	0	0	0	milpar_9_641
eng	milpar	iam5	9_642	1	0	10	0	0	0	milpar_9_642
eng	milpar	iam5	9_643	1	0	10	0	0	0	milpar_9_643
eng	milpar	iam5	9_644	1	0	10	1	1	0	milpar_9_644
eng	milpar	iam5	9_645	1	0	10	0	0	0	milpar_9_645
eng	milpar	iam5	9_646	1	0	10	0	0	0	milpar_9_646
eng	milpar	iam5	9_648	1	0	10	1	1	0	milpar_9_648
eng	milpar	iam5	9_649	1	0	10	0	0	0	milpar_9_649
eng	milpar	iam5	9_650	1	0	10	1	1	0	milpar_9_650
eng	milpar	iam5	9_651	1	0	10	0	0	0	milpar_9_651
eng	milpar	iam5	9_652	1	0	10	1	1	0	milpar_9_652
eng	milpar	iam5	9_653	1	0	10	1	1	0	milpar_9_653
eng	milpar	iam5	9_654	1	0	10	1	1	0	milpar_9_654
eng	milpar	iam5	9_655	1	0	10	0	0	0	milpar_9_655
eng	milpar	iam5	9_656	1	0	10	0	0	0	milpar_9_656
eng	milpar	iam5	9_657	1	0	10	0	0	0	milpar_9_657
eng	milpar	iam5	9_658	1	0	10	0	0	0	milpar_9_658
eng	milpar	iam5	9_659	1	0	10	0	0	0	milpar_9_659
eng	milpar	iam5	9_660	1	0	10	0	0	0	milpar_9_660
eng	milpar	iam5	9_661	1	0	10	0	0	0	milpar_9_661
eng	milpar	iam5	9_662	1	0	10	0	0	0	milpar_9_662
eng	milpar	iam5	9_663	1	0	10	0	0	0	milpar_9_663
eng	milpar	iam5	9_664	1	0	10	0	0	0	milpar_9_664
eng	milpar	iam5	9_665	1	0	10	0	0	0	milpar_9_665
eng	milpar	iam5	9_666	1	0	10	0	0	0	milpar_9_666
eng	milpar	iam5	9_667	1	0	10	1	1	0	milpar_9_667
eng	milpar	iam5	9_668	1	0	10	1	1	0	milpar_9_668
eng	milpar	iam5	9_669	1	0	10	1	1	0	milpar_9_669
eng	milpar	iam5	9_670	1	0	10	0	0	0	milpar_9_670
eng	milpar	iam5	9_671	1	0	10	0	0	0	milpar_9_671
eng	milpar	iam5	9_672	1	0	10	1	1	0	milpar_9_672
eng	milpar	iam5	9_673	1	0	10	1	1	0	milpar_9_673
eng	milpar	iam5	9_674	1	0	10	1	1	0	milpar_9_674
eng	milpar	iam5	9_675	1	0	10	1	1	0	milpar_9_675
eng	milpar	iam5	9_676	1	0	10	0	0	0	milpar_9_676
eng	milpar	iam5	9_677	1	0	10	0	0	0	milpar_9_677
eng	milpar	iam5	9_678	1	0	10	0	0	0	milpar_9_678
eng	milpar	iam5	9_679	1	0	10	0	0	0	milpar_9_679
eng	milpar	iam5	9_680	1	0	10	1	1	0	milpar_9_680
eng	milpar	iam5	9_681	1	0	10	0	0	0	milpar_9_681
eng	milpar	iam5	9_682	1	0	10	1	1	0	milpar_9_682
eng	milpar	iam5	9_683	1	0	10	0	0	0	milpar_9_683
eng	milpar	iam5	9_684	1	0	10	1	1	0	milpar_9_684
eng	milpar	iam5	9_685	1	0	10	0	0	0	milpar_9_685
eng	milpar	iam5	9_686	1	0	10	1	1	0	milpar_9_686
eng	milpar	iam5	9_687	1	0	10	0	0	0	milpar_9_687
eng	milpar	iam5	9_688	1	0	10	1	1	0	milpar_9_688
eng	milpar	iam5	9_689	1	0	10	0	0	0	milpar_9_689
eng	milpar	iam5	9_690	1	0	10	1	1	0	milpar_9_690
eng	milpar	iam5	9_691	1	0	10	0	0	0	milpar_9_691
eng	milpar	iam5	9_692	1	0	10	0	0	0	milpar_9_692
eng	milpar	iam5	9_693	1	0	10	0	0	0	milpar_9_693
eng	milpar	iam5	9_694	1	0	10	1	1	0	milpar_9_694
eng	milpar	iam5	9_695	1	0	10	0	0	0	milpar_9_695
eng	milpar	iam5	9_696	1	0	10	0	0	0	milpar_9_696
eng	milpar	iam5	9_699	1	0	10	0	0	0	milpar_9_699
eng	milpar	iam5	9_700	1	0	10	1	1	0	milpar_9_700
eng	milpar	iam5	9_701	1	0	10	0	0	0	milpar_9_701
eng	milpar	iam5	9_702	1	0	10	0	0	0	milpar_9_702
eng	milpar	iam5	9_703	1	0	10	1	1	0	milpar_9_703
eng	milpar	iam5	9_704	1	0	10	1	1	0	milpar_9_704
eng	milpar	iam5	9_705	1	0	10	0	0	0	milpar_9_705
eng	milpar	iam5	9_706	1	0	10	0	0	0	milpar_9_706
eng	milpar	iam5	9_707	1	0	10	0	0	0	milpar_9_707
eng	milpar	iam5	9_708	1	0	10	1	1	0	milpar_9_708
eng	milpar	iam5	9_709	1	0	10	1	1	0	milpar_9_709
eng	milpar	iam5	9_710	1	0	10	0	0	0	milpar_9_710
eng	milpar	iam5	9_711	1	0	10	0	0	0	milpar_9_711
eng	milpar	iam5	9_712	1	0	10	1	1	0	milpar_9_712
eng	milpar	iam5	9_713	1	0	10	0	0	0	milpar_9_713
eng	milpar	iam5	9_714	1	0	10	1	1	0	milpar_9_714
eng	milpar	iam5	9_715	1	0	10	0	0	0	milpar_9_715
eng	milpar	iam5	9_716	1	0	10	0	0	0	milpar_9_716
eng	milpar	iam5	9_717	1	0	10	0	0	0	milpar_9_717
eng	milpar	iam5	9_718	1	0	10	0	0	0	milpar_9_718
eng	milpar	iam5	9_719	1	0	10	0	0	0	milpar_9_719
eng	milpar	iam5	9_720	1	0	10	0	0	0	milpar_9_720
eng	milpar	iam5	9_721	1	0	10	1	1	0	milpar_9_721
eng	milpar	iam5	9_722	1	0	10	1	1	0	milpar_9_722
eng	milpar	iam5	9_723	1	0	10	1	1	0	milpar_9_723
eng	milpar	iam5	9_724	1	0	10	0	0	0	milpar_9_724
eng	milpar	iam5	9_725	1	0	10	1	1	0	milpar_9_725
eng	milpar	iam5	9_726	1	0	10	0	0	0	milpar_9_726
eng	milpar	iam5	9_727	1	0	10	0	0	0	milpar_9_727
eng	milpar	iam5	9_728	1	0	10	0	0	0	milpar_9_728
eng	milpar	iam5	9_729	1	0	10	0	0	0	milpar_9_729
eng	milpar	iam5	9_730	1	0	10	0	0	0	milpar_9_730
eng	milpar	iam5	9_731	1	0	10	1	1	0	milpar_9_731
eng	milpar	iam5	9_732	1	0	10	1	1	0	milpar_9_732
eng	milpar	iam5	9_733	1	0	10	0	0	0	milpar_9_733
eng	milpar	iam5	9_734	1	0	10	0	0	0	milpar_9_734
eng	milpar	iam5	9_735	1	0	10	1	1	0	milpar_9_735
eng	milpar	iam5	9_736	1	0	10	0	0	0	milpar_9_736
eng	milpar	iam5	9_737	1	0	10	0	0	0	milpar_9_737
eng	milpar	iam5	9_738	1	0	10	0	0	0	milpar_9_738
eng	milpar	iam5	9_739	1	0	10	1	1	0	milpar_9_739
eng	milpar	iam5	9_740	1	0	10	0	0	0	milpar_9_740
eng	milpar	iam5	9_741	1	0	10	0	0	0	milpar_9_741
eng	milpar	iam5	9_742	1	0	10	0	0	0	milpar_9_742
eng	milpar	iam5	9_743	1	0	10	0	0	0	milpar_9_743
eng	milpar	iam5	9_744	1	0	10	1	1	0	milpar_9_744
eng	milpar	iam5	9_745	1	0	10	1	1	0	milpar_9_745
eng	milpar	iam5	9_746	1	0	10	0	0	0	milpar_9_746
eng	milpar	iam5	9_747	1	0	10	0	0	0	milpar_9_747
eng	milpar	iam5	9_748	1	0	10	1	1	0	milpar_9_748
eng	milpar	iam5	9_749	1	0	10	0	0	0	milpar_9_749
eng	milpar	iam5	9_750	1	0	10	0	0	0	milpar_9_750
eng	milpar	iam5	9_751	1	0	10	0	0	0	milpar_9_751
eng	milpar	iam5	9_754	1	0	10	0	0	0	milpar_9_754
eng	milpar	iam5	9_755	1	0	10	0	0	0	milpar_9_755
eng	milpar	iam5	9_756	1	0	10	0	0	0	milpar_9_756
eng	milpar	iam5	9_757	1	0	10	0	0	0	milpar_9_757
eng	milpar	iam5	9_758	1	0	10	0	0	0	milpar_9_758
eng	milpar	iam5	9_759	1	0	10	0	0	0	milpar_9_759
eng	milpar	iam5	9_760	1	0	10	1	1	0	milpar_9_760
eng	milpar	iam5	9_761	1	0	10	1	1	0	milpar_9_761
eng	milpar	iam5	9_762	1	0	10	0	0	0	milpar_9_762
eng	milpar	iam5	9_763	1	0	10	0	0	0	milpar_9_763
eng	milpar	iam5	9_764	1	0	10	1	1	0	milpar_9_764
eng	milpar	iam5	9_765	1	0	10	0	0	0	milpar_9_765
eng	milpar	iam5	9_766	1	0	10	0	0	0	milpar_9_766
eng	milpar	iam5	9_767	1	0	10	0	0	0	milpar_9_767
eng	milpar	iam5	9_768	1	0	10	0	0	0	milpar_9_768
eng	milpar	iam5	9_769	1	0	10	0	0	0	milpar_9_769
eng	milpar	iam5	9_770	1	0	10	0	0	0	milpar_9_770
eng	milpar	iam5	9_771	1	0	10	0	0	0	milpar_9_771
eng	milpar	iam5	9_772	1	0	10	1	1	0	milpar_9_772
eng	milpar	iam5	9_773	1	0	10	0	0	0	milpar_9_773
eng	milpar	iam5	9_775	1	0	10	0	0	0	milpar_9_775
eng	milpar	iam5	9_776	1	0	10	1	1	0	milpar_9_776
eng	milpar	iam5	9_777	1	0	10	1	1	0	milpar_9_777
eng	milpar	iam5	9_778	1	0	10	0	0	0	milpar_9_778
eng	milpar	iam5	9_779	1	0	10	0	0	0	milpar_9_779
eng	milpar	iam5	9_780	1	0	10	0	0	0	milpar_9_780
eng	milpar	iam5	9_781	1	0	10	1	1	0	milpar_9_781
eng	milpar	iam5	9_782	1	0	10	1	1	0	milpar_9_782
eng	milpar	iam5	9_783	1	0	10	1	1	0	milpar_9_783
eng	milpar	iam5	9_784	1	0	10	0	0	0	milpar_9_784
eng	milpar	iam5	9_785	1	0	10	0	0	0	milpar_9_785
eng	milpar	iam5	9_786	1	0	10	0	0	0	milpar_9_786
eng	milpar	iam5	9_787	1	0	10	0	0	0	milpar_9_787
eng	milpar	iam5	9_788	1	0	10	0	0	0	milpar_9_788
eng	milpar	iam5	9_789	1	0	10	0	0	0	milpar_9_789
eng	milpar	iam5	9_790	1	0	10	0	0	0	milpar_9_790
eng	milpar	iam5	9_791	1	0	10	1	1	0	milpar_9_791
eng	milpar	iam5	9_792	1	0	10	0	0	0	milpar_9_792
eng	milpar	iam5	9_793	1	0	10	0	0	0	milpar_9_793
eng	milpar	iam5	9_794	1	0	10	1	1	0	milpar_9_794
eng	milpar	iam5	9_795	1	0	10	0	0	0	milpar_9_795
eng	milpar	iam5	9_796	1	0	10	0	0	0	milpar_9_796
eng	milpar	iam5	9_797	1	0	10	0	0	0	milpar_9_797
eng	milpar	iam5	9_798	1	0	10	0	0	0	milpar_9_798
eng	milpar	iam5	9_799	1	0	10	0	0	0	milpar_9_799
eng	milpar	iam5	9_800	1	0	10	0	0	0	milpar_9_800
eng	milpar	iam5	9_801	1	0	10	0	0	0	milpar_9_801
eng	milpar	iam5	9_802	1	0	10	0	0	0	milpar_9_802
eng	milpar	iam5	9_803	1	0	10	0	0	0	milpar_9_803
eng	milpar	iam5	9_804	1	0	10	0	0	0	milpar_9_804
eng	milpar	iam5	9_805	1	0	10	0	0	0	milpar_9_805
eng	milpar	iam5	9_806	1	0	10	0	0	0	milpar_9_806
