language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	shakson	iam5	32_12	1	0	10	0	0	0	shakson_32_12
eng	shakson	iam5	32_13	1	0	10	0	0	0	shakson_32_13
eng	shakson	iam5	32_14	1	0	10	1	1	0	shakson_32_14
eng	shakson	iam5	33_1	1	0	10	1	1	0	shakson_33_1
eng	shakson	iam5	33_2	1	0	10	1	1	0	shakson_33_2
eng	shakson	iam5	33_3	1	0	10	1	1	0	shakson_33_3
eng	shakson	iam5	33_4	1	0	10	1	1	0	shakson_33_4
eng	shakson	iam5	33_5	1	0	10	0	0	0	shakson_33_5
eng	shakson	iam5	33_6	1	0	10	0	0	0	shakson_33_6
eng	shakson	iam5	33_7	1	0	10	0	0	0	shakson_33_7
eng	shakson	iam5	33_8	1	0	10	1	1	0	shakson_33_8
eng	shakson	iam5	33_9	1	0	10	1	1	0	shakson_33_9
eng	shakson	iam5	33_10	1	0	10	0	0	0	shakson_33_10
eng	shakson	iam5	33_11	1	0	10	0	0	0	shakson_33_11
eng	shakson	iam5	33_12	1	0	10	0	0	0	shakson_33_12
eng	shakson	iam5	34_1	1	0	10	1	1	0	shakson_34_1
eng	shakson	iam5	34_2	1	0	10	0	0	0	shakson_34_2
eng	shakson	iam5	34_3	1	0	10	0	0	0	shakson_34_3
eng	shakson	iam5	34_4	1	0	10	1	1	0	shakson_34_4
eng	shakson	iam5	34_5	1	0	10	0	0	0	shakson_34_5
eng	shakson	iam5	34_6	1	0	10	0	0	0	shakson_34_6
eng	shakson	iam5	34_7	1	0	10	0	0	0	shakson_34_7
eng	shakson	iam5	34_8	1	0	10	0	0	0	shakson_34_8
eng	shakson	iam5	34_9	1	0	10	1	1	0	shakson_34_9
eng	shakson	iam5	34_10	1	0	10	0	0	0	shakson_34_10
eng	shakson	iam5	34_11	1	0	10	0	0	0	shakson_34_11
eng	shakson	iam5	34_12	1	0	10	0	0	0	shakson_34_12
eng	shakson	iam5	34_13	1	0	10	1	1	0	shakson_34_13
eng	shakson	iam5	34_14	1	0	10	0	0	0	shakson_34_14
eng	shakson	iam5	35_1	1	0	10	0	0	0	shakson_35_1
eng	shakson	iam5	35_2	1	0	10	1	1	0	shakson_35_2
eng	shakson	iam5	35_3	1	0	10	1	1	0	shakson_35_3
eng	shakson	iam5	35_4	1	0	10	0	0	0	shakson_35_4
eng	shakson	iam5	35_5	1	0	10	1	1	0	shakson_35_5
eng	shakson	iam5	35_6	1	0	10	0	0	0	shakson_35_6
eng	shakson	iam5	35_7	1	0	10	0	0	0	shakson_35_7
eng	shakson	iam5	35_8	1	0	10	0	0	0	shakson_35_8
eng	shakson	iam5	35_9	1	0	10	0	0	0	shakson_35_9
eng	shakson	iam5	35_10	1	0	10	0	0	0	shakson_35_10
eng	shakson	iam5	35_11	1	0	10	0	0	0	shakson_35_11
eng	shakson	iam5	35_12	1	0	10	0	0	0	shakson_35_12
eng	shakson	iam5	35_13	1	0	10	0	0	0	shakson_35_13
eng	shakson	iam5	35_14	1	0	10	0	0	0	shakson_35_14
eng	shakson	iam5	36_1	1	0	10	1	1	0	shakson_36_1
eng	shakson	iam5	36_2	1	0	10	0	0	0	shakson_36_2
eng	shakson	iam5	36_3	1	0	10	1	1	0	shakson_36_3
eng	shakson	iam5	36_4	1	0	10	0	0	0	shakson_36_4
eng	shakson	iam5	36_5	1	0	10	0	0	0	shakson_36_5
eng	shakson	iam5	36_6	1	0	10	0	0	0	shakson_36_6
eng	shakson	iam5	36_7	1	0	10	0	0	0	shakson_36_7
eng	shakson	iam5	36_8	1	0	10	0	0	0	shakson_36_8
eng	shakson	iam5	36_9	1	0	10	0	0	0	shakson_36_9
eng	shakson	iam5	36_10	1	0	10	1	1	0	shakson_36_10
eng	shakson	iam5	36_11	1	0	10	0	0	0	shakson_36_11
eng	shakson	iam5	36_12	1	0	10	0	0	0	shakson_36_12
eng	shakson	iam5	36_13	1	0	10	0	0	0	shakson_36_13
eng	shakson	iam5	36_14	1	0	10	0	0	0	shakson_36_14
eng	shakson	iam5	37_1	1	0	10	0	0	0	shakson_37_1
eng	shakson	iam5	37_2	1	0	10	0	0	0	shakson_37_2
eng	shakson	iam5	37_3	1	0	10	0	0	0	shakson_37_3
eng	shakson	iam5	37_4	1	0	10	1	1	0	shakson_37_4
eng	shakson	iam5	37_5	1	0	10	0	0	0	shakson_37_5
eng	shakson	iam5	37_6	1	0	10	0	0	0	shakson_37_6
eng	shakson	iam5	37_7	1	0	10	0	0	0	shakson_37_7
eng	shakson	iam5	37_8	1	0	10	0	0	0	shakson_37_8
eng	shakson	iam5	37_9	1	0	10	0	0	0	shakson_37_9
eng	shakson	iam5	37_10	1	0	10	0	0	0	shakson_37_10
eng	shakson	iam5	37_11	1	0	10	0	0	0	shakson_37_11
eng	shakson	iam5	37_12	1	0	10	0	0	0	shakson_37_12
eng	shakson	iam5	37_13	1	0	10	1	1	0	shakson_37_13
eng	shakson	iam5	37_14	1	0	10	1	1	0	shakson_37_14
eng	shakson	iam5	38_1	1	0	10	1	1	0	shakson_38_1
eng	shakson	iam5	38_2	1	0	10	0	0	0	shakson_38_2
eng	shakson	iam5	38_3	1	0	10	0	0	0	shakson_38_3
eng	shakson	iam5	38_4	1	0	10	0	0	0	shakson_38_4
eng	shakson	iam5	38_5	1	0	10	0	0	0	shakson_38_5
eng	shakson	iam5	38_6	1	0	10	1	1	0	shakson_38_6
eng	shakson	iam5	38_7	1	0	10	0	0	0	shakson_38_7
eng	shakson	iam5	38_8	1	0	10	0	0	0	shakson_38_8
eng	shakson	iam5	38_9	1	0	10	0	0	0	shakson_38_9
eng	shakson	iam5	38_10	1	0	10	0	0	0	shakson_38_10
eng	shakson	iam5	38_11	1	0	10	0	0	0	shakson_38_11
eng	shakson	iam5	38_12	1	0	10	0	0	0	shakson_38_12
eng	shakson	iam5	38_13	1	0	10	0	0	0	shakson_38_13
eng	shakson	iam5	38_14	1	0	10	0	0	0	shakson_38_14
eng	shakson	iam5	39_1	1	0	10	0	0	0	shakson_39_1
eng	shakson	iam5	39_2	1	0	10	0	0	0	shakson_39_2
eng	shakson	iam5	39_3	1	0	10	1	1	0	shakson_39_3
eng	shakson	iam5	39_4	1	0	10	0	0	0	shakson_39_4
eng	shakson	iam5	39_5	1	0	10	1	1	0	shakson_39_5
eng	shakson	iam5	39_6	1	0	10	0	0	0	shakson_39_6
eng	shakson	iam5	39_7	1	0	10	0	0	0	shakson_39_7
eng	shakson	iam5	39_8	1	0	10	0	0	0	shakson_39_8
eng	shakson	iam5	39_9	1	0	10	0	0	0	shakson_39_9
eng	shakson	iam5	39_10	1	0	10	0	0	0	shakson_39_10
eng	shakson	iam5	39_11	1	0	10	0	0	0	shakson_39_11
eng	shakson	iam5	39_12	1	0	10	0	0	0	shakson_39_12
eng	shakson	iam5	39_13	1	0	10	0	0	0	shakson_39_13
eng	shakson	iam5	39_14	1	0	10	0	0	0	shakson_39_14
eng	shakson	iam5	40_1	1	0	10	1	1	0	shakson_40_1
eng	shakson	iam5	40_2	1	0	10	1	1	0	shakson_40_2
eng	shakson	iam5	40_3	1	0	10	1	1	0	shakson_40_3
eng	shakson	iam5	40_4	1	0	10	0	0	0	shakson_40_4
eng	shakson	iam5	40_9	1	0	10	0	0	0	shakson_40_9
eng	shakson	iam5	40_10	1	0	10	0	0	0	shakson_40_10
eng	shakson	iam5	40_11	1	0	10	0	0	0	shakson_40_11
eng	shakson	iam5	40_12	1	0	10	0	0	0	shakson_40_12
eng	shakson	iam5	40_13	1	0	10	0	0	0	shakson_40_13
eng	shakson	iam5	40_14	1	0	10	1	1	0	shakson_40_14
eng	shakson	iam5	41_1	1	0	10	0	0	0	shakson_41_1
eng	shakson	iam5	41_2	1	0	10	0	0	0	shakson_41_2
eng	shakson	iam5	41_3	1	0	10	0	0	0	shakson_41_3
eng	shakson	iam5	41_4	1	0	10	0	0	0	shakson_41_4
eng	shakson	iam5	41_5	1	0	10	1	1	0	shakson_41_5
eng	shakson	iam5	41_6	1	0	10	1	1	0	shakson_41_6
eng	shakson	iam5	41_7	1	0	10	0	0	0	shakson_41_7
eng	shakson	iam5	41_8	1	0	10	0	0	0	shakson_41_8
eng	shakson	iam5	41_9	1	0	10	1	1	0	shakson_41_9
eng	shakson	iam5	41_10	1	0	10	0	0	0	shakson_41_10
eng	shakson	iam5	41_11	1	0	10	0	0	0	shakson_41_11
eng	shakson	iam5	41_12	1	0	10	0	0	0	shakson_41_12
eng	shakson	iam5	41_13	1	0	10	1	1	0	shakson_41_13
eng	shakson	iam5	41_14	1	0	10	1	1	0	shakson_41_14
eng	shakson	iam5	42_1	1	0	10	0	0	0	shakson_42_1
eng	shakson	iam5	42_3	1	0	10	0	0	0	shakson_42_3
eng	shakson	iam5	42_9	1	0	10	0	0	0	shakson_42_9
eng	shakson	iam5	42_10	1	0	10	0	0	0	shakson_42_10
eng	shakson	iam5	42_11	1	0	10	0	0	0	shakson_42_11
eng	shakson	iam5	42_12	1	0	10	0	0	0	shakson_42_12
eng	shakson	iam5	42_13	1	0	10	0	0	0	shakson_42_13
eng	shakson	iam5	42_14	1	0	10	1	1	0	shakson_42_14
eng	shakson	iam5	43_1	1	0	10	0	0	0	shakson_43_1
eng	shakson	iam5	43_3	1	0	10	0	0	0	shakson_43_3
eng	shakson	iam5	43_5	1	0	10	0	0	0	shakson_43_5
eng	shakson	iam5	43_6	1	0	10	1	1	0	shakson_43_6
eng	shakson	iam5	43_7	1	0	10	0	0	0	shakson_43_7
eng	shakson	iam5	43_8	1	0	10	0	0	0	shakson_43_8
eng	shakson	iam5	43_9	1	0	10	0	0	0	shakson_43_9
eng	shakson	iam5	43_10	1	0	10	0	0	0	shakson_43_10
eng	shakson	iam5	43_11	1	0	10	0	0	0	shakson_43_11
eng	shakson	iam5	43_12	1	0	10	0	0	0	shakson_43_12
eng	shakson	iam5	43_13	1	0	10	0	0	0	shakson_43_13
eng	shakson	iam5	43_14	1	0	10	0	0	0	shakson_43_14
eng	shakson	iam5	44_1	1	0	10	0	0	0	shakson_44_1
eng	shakson	iam5	44_2	1	0	10	0	0	0	shakson_44_2
eng	shakson	iam5	44_3	1	0	10	0	0	0	shakson_44_3
eng	shakson	iam5	44_4	1	0	10	0	0	0	shakson_44_4
eng	shakson	iam5	44_5	1	0	10	0	0	0	shakson_44_5
eng	shakson	iam5	44_6	1	0	10	0	0	0	shakson_44_6
eng	shakson	iam5	44_7	1	0	10	0	0	0	shakson_44_7
eng	shakson	iam5	44_8	1	0	10	0	0	0	shakson_44_8
eng	shakson	iam5	44_9	1	0	10	0	0	0	shakson_44_9
eng	shakson	iam5	44_10	1	0	10	0	0	0	shakson_44_10
eng	shakson	iam5	44_11	1	0	10	0	0	0	shakson_44_11
eng	shakson	iam5	44_12	1	0	10	0	0	0	shakson_44_12
eng	shakson	iam5	44_13	1	0	10	0	0	0	shakson_44_13
eng	shakson	iam5	44_14	1	0	10	0	0	0	shakson_44_14
eng	shakson	iam5	45_1	1	0	10	0	0	0	shakson_45_1
eng	shakson	iam5	45_2	1	0	10	0	0	0	shakson_45_2
eng	shakson	iam5	45_3	1	0	10	0	0	0	shakson_45_3
eng	shakson	iam5	45_4	1	0	10	0	0	0	shakson_45_4
eng	shakson	iam5	45_5	1	0	10	0	0	0	shakson_45_5
eng	shakson	iam5	45_6	1	0	10	0	0	0	shakson_45_6
eng	shakson	iam5	45_7	1	0	10	0	0	0	shakson_45_7
eng	shakson	iam5	45_9	1	0	10	0	0	0	shakson_45_9
eng	shakson	iam5	45_10	1	0	10	0	0	0	shakson_45_10
eng	shakson	iam5	45_11	1	0	10	0	0	0	shakson_45_11
eng	shakson	iam5	45_12	1	0	10	0	0	0	shakson_45_12
eng	shakson	iam5	45_13	1	0	10	0	0	0	shakson_45_13
eng	shakson	iam5	45_14	1	0	10	0	0	0	shakson_45_14
eng	shakson	iam5	46_1	1	0	10	0	0	0	shakson_46_1
eng	shakson	iam5	46_2	1	0	10	1	1	0	shakson_46_2
eng	shakson	iam5	46_3	1	0	10	0	0	0	shakson_46_3
eng	shakson	iam5	46_4	1	0	10	0	0	0	shakson_46_4
eng	shakson	iam5	46_5	1	0	10	0	0	0	shakson_46_5
eng	shakson	iam5	46_6	1	0	10	0	0	0	shakson_46_6
eng	shakson	iam5	46_7	1	0	10	0	0	0	shakson_46_7
eng	shakson	iam5	46_8	1	0	10	0	0	0	shakson_46_8
eng	shakson	iam5	46_9	1	0	10	0	0	0	shakson_46_9
eng	shakson	iam5	46_10	1	0	10	0	0	0	shakson_46_10
eng	shakson	iam5	46_11	1	0	10	0	0	0	shakson_46_11
eng	shakson	iam5	46_12	1	0	10	0	0	0	shakson_46_12
eng	shakson	iam5	46_13	1	0	10	0	0	0	shakson_46_13
eng	shakson	iam5	46_14	1	0	10	0	0	0	shakson_46_14
eng	shakson	iam5	47_1	1	0	10	0	0	0	shakson_47_1
eng	shakson	iam5	47_3	1	0	10	0	0	0	shakson_47_3
eng	shakson	iam5	47_5	1	0	10	0	0	0	shakson_47_5
eng	shakson	iam5	47_6	1	0	10	0	0	0	shakson_47_6
eng	shakson	iam5	47_7	1	0	10	0	0	0	shakson_47_7
eng	shakson	iam5	47_8	1	0	10	0	0	0	shakson_47_8
eng	shakson	iam5	47_9	1	0	10	0	0	0	shakson_47_9
eng	shakson	iam5	47_10	1	0	10	0	0	0	shakson_47_10
eng	shakson	iam5	47_11	1	0	10	0	0	0	shakson_47_11
eng	shakson	iam5	47_12	1	0	10	0	0	0	shakson_47_12
eng	shakson	iam5	47_13	1	0	10	0	0	0	shakson_47_13
eng	shakson	iam5	47_14	1	0	10	0	0	0	shakson_47_14
eng	shakson	iam5	48_1	1	0	10	0	0	0	shakson_48_1
eng	shakson	iam5	48_2	1	0	10	0	0	0	shakson_48_2
eng	shakson	iam5	48_3	1	0	10	0	0	0	shakson_48_3
eng	shakson	iam5	48_4	1	0	10	0	0	0	shakson_48_4
eng	shakson	iam5	48_5	1	0	10	0	0	0	shakson_48_5
eng	shakson	iam5	48_6	1	0	10	0	0	0	shakson_48_6
eng	shakson	iam5	48_7	1	0	10	0	0	0	shakson_48_7
eng	shakson	iam5	48_8	1	0	10	0	0	0	shakson_48_8
eng	shakson	iam5	48_9	1	0	10	1	1	0	shakson_48_9
eng	shakson	iam5	48_10	1	0	10	1	1	0	shakson_48_10
eng	shakson	iam5	48_11	1	0	10	0	0	0	shakson_48_11
eng	shakson	iam5	48_12	1	0	10	0	0	0	shakson_48_12
eng	shakson	iam5	48_13	1	0	10	0	0	0	shakson_48_13
eng	shakson	iam5	48_14	1	0	10	0	0	0	shakson_48_14
eng	shakson	iam5	49_1	1	0	10	0	0	0	shakson_49_1
eng	shakson	iam5	49_2	1	0	10	0	0	0	shakson_49_2
eng	shakson	iam5	49_3	1	0	10	0	0	0	shakson_49_3
eng	shakson	iam5	49_4	1	0	10	1	1	0	shakson_49_4
eng	shakson	iam5	49_5	1	0	10	0	0	0	shakson_49_5
eng	shakson	iam5	49_6	1	0	10	0	0	0	shakson_49_6
eng	shakson	iam5	49_7	1	0	10	0	0	0	shakson_49_7
eng	shakson	iam5	49_8	1	0	10	0	0	0	shakson_49_8
eng	shakson	iam5	49_9	1	0	10	0	0	0	shakson_49_9
eng	shakson	iam5	49_10	1	0	10	0	0	0	shakson_49_10
eng	shakson	iam5	49_11	1	0	10	0	0	0	shakson_49_11
eng	shakson	iam5	49_12	1	0	10	0	0	0	shakson_49_12
eng	shakson	iam5	49_13	1	0	10	0	0	0	shakson_49_13
eng	shakson	iam5	49_14	1	0	10	0	0	0	shakson_49_14
eng	shakson	iam5	50_1	1	0	10	0	0	0	shakson_50_1
eng	shakson	iam5	50_2	1	0	10	0	0	0	shakson_50_2
eng	shakson	iam5	50_3	1	0	10	0	0	0	shakson_50_3
eng	shakson	iam5	50_4	1	0	10	1	1	0	shakson_50_4
eng	shakson	iam5	50_5	1	0	10	0	0	0	shakson_50_5
eng	shakson	iam5	50_6	1	0	10	1	1	0	shakson_50_6
eng	shakson	iam5	50_7	1	0	10	0	0	0	shakson_50_7
eng	shakson	iam5	50_8	1	0	10	0	0	0	shakson_50_8
eng	shakson	iam5	50_9	1	0	10	0	0	0	shakson_50_9
eng	shakson	iam5	50_10	1	0	10	0	0	0	shakson_50_10
eng	shakson	iam5	50_11	1	0	10	0	0	0	shakson_50_11
eng	shakson	iam5	50_12	1	0	10	0	0	0	shakson_50_12
eng	shakson	iam5	50_13	1	0	10	0	0	0	shakson_50_13
eng	shakson	iam5	50_14	1	0	10	0	0	0	shakson_50_14
eng	shakson	iam5	51_1	1	0	10	1	1	0	shakson_51_1
eng	shakson	iam5	51_2	1	0	10	0	0	0	shakson_51_2
eng	shakson	iam5	51_3	1	0	10	0	0	0	shakson_51_3
eng	shakson	iam5	51_4	1	0	10	0	0	0	shakson_51_4
eng	shakson	iam5	51_5	1	0	10	0	0	0	shakson_51_5
eng	shakson	iam5	51_6	1	0	10	0	0	0	shakson_51_6
eng	shakson	iam5	51_7	1	0	10	0	0	0	shakson_51_7
eng	shakson	iam5	51_8	1	0	10	0	0	0	shakson_51_8
eng	shakson	iam5	51_9	1	0	10	0	0	0	shakson_51_9
eng	shakson	iam5	51_10	1	0	10	1	1	0	shakson_51_10
eng	shakson	iam5	51_11	1	0	10	0	0	0	shakson_51_11
eng	shakson	iam5	51_12	1	0	10	0	0	0	shakson_51_12
eng	shakson	iam5	51_13	1	0	10	0	0	0	shakson_51_13
eng	shakson	iam5	51_14	1	0	10	0	0	0	shakson_51_14
eng	shakson	iam5	52_1	1	0	10	0	0	0	shakson_52_1
eng	shakson	iam5	52_3	1	0	10	0	0	0	shakson_52_3
eng	shakson	iam5	52_5	1	0	10	1	1	0	shakson_52_5
eng	shakson	iam5	52_6	1	0	10	0	0	0	shakson_52_6
eng	shakson	iam5	52_7	1	0	10	0	0	0	shakson_52_7
eng	shakson	iam5	52_8	1	0	10	0	0	0	shakson_52_8
eng	shakson	iam5	52_9	1	0	10	0	0	0	shakson_52_9
eng	shakson	iam5	52_10	1	0	10	0	0	0	shakson_52_10
eng	shakson	iam5	52_11	1	0	10	0	0	0	shakson_52_11
eng	shakson	iam5	52_12	1	0	10	0	0	0	shakson_52_12
eng	shakson	iam5	52_13	1	0	10	1	1	0	shakson_52_13
eng	shakson	iam5	52_14	1	0	10	0	0	0	shakson_52_14
eng	shakson	iam5	53_1	1	0	10	0	0	0	shakson_53_1
eng	shakson	iam5	53_2	1	0	10	0	0	0	shakson_53_2
eng	shakson	iam5	53_3	1	0	10	0	0	0	shakson_53_3
eng	shakson	iam5	53_4	1	0	10	0	0	0	shakson_53_4
eng	shakson	iam5	53_5	1	0	10	0	0	0	shakson_53_5
eng	shakson	iam5	53_6	1	0	10	0	0	0	shakson_53_6
eng	shakson	iam5	53_7	1	0	10	0	0	0	shakson_53_7
eng	shakson	iam5	53_8	1	0	10	0	0	0	shakson_53_8
eng	shakson	iam5	53_9	1	0	10	1	1	0	shakson_53_9
eng	shakson	iam5	53_10	1	0	10	0	0	0	shakson_53_10
eng	shakson	iam5	53_11	1	0	10	0	0	0	shakson_53_11
eng	shakson	iam5	53_12	1	0	10	0	0	0	shakson_53_12
eng	shakson	iam5	53_13	1	0	10	0	0	0	shakson_53_13
eng	shakson	iam5	53_14	1	0	10	0	0	0	shakson_53_14
eng	shakson	iam5	54_1	1	0	10	1	1	0	shakson_54_1
eng	shakson	iam5	54_2	1	0	10	0	0	0	shakson_54_2
eng	shakson	iam5	54_3	1	0	10	0	0	0	shakson_54_3
eng	shakson	iam5	54_4	1	0	10	0	0	0	shakson_54_4
eng	shakson	iam5	54_5	1	0	10	0	0	0	shakson_54_5
eng	shakson	iam5	54_7	1	0	10	1	1	0	shakson_54_7
eng	shakson	iam5	54_9	1	0	10	0	0	0	shakson_54_9
eng	shakson	iam5	54_10	1	0	10	0	0	0	shakson_54_10
eng	shakson	iam5	54_11	1	0	10	1	1	0	shakson_54_11
eng	shakson	iam5	54_12	1	0	10	0	0	0	shakson_54_12
eng	shakson	iam5	54_13	1	0	10	0	0	0	shakson_54_13
eng	shakson	iam5	54_14	1	0	10	0	0	0	shakson_54_14
eng	shakson	iam5	55_1	1	0	10	0	0	0	shakson_55_1
eng	shakson	iam5	55_2	1	0	10	0	0	0	shakson_55_2
eng	shakson	iam5	55_3	1	0	10	0	0	0	shakson_55_3
eng	shakson	iam5	55_4	1	0	10	0	0	0	shakson_55_4
eng	shakson	iam5	55_5	1	0	10	0	0	0	shakson_55_5
eng	shakson	iam5	55_6	1	0	10	0	0	0	shakson_55_6
eng	shakson	iam5	55_7	1	0	10	0	0	0	shakson_55_7
eng	shakson	iam5	55_8	1	0	10	0	0	0	shakson_55_8
eng	shakson	iam5	55_9	1	0	10	0	0	0	shakson_55_9
eng	shakson	iam5	55_10	1	0	10	0	0	0	shakson_55_10
eng	shakson	iam5	55_11	1	0	10	1	1	0	shakson_55_11
eng	shakson	iam5	55_12	1	0	10	0	0	0	shakson_55_12
eng	shakson	iam5	55_13	1	0	10	1	1	0	shakson_55_13
eng	shakson	iam5	55_14	1	0	10	0	0	0	shakson_55_14
eng	shakson	iam5	56_1	1	0	10	1	1	0	shakson_56_1
eng	shakson	iam5	56_2	1	0	10	0	0	0	shakson_56_2
eng	shakson	iam5	56_3	1	0	10	0	0	0	shakson_56_3
eng	shakson	iam5	56_4	1	0	10	0	0	0	shakson_56_4
eng	shakson	iam5	56_5	1	0	10	1	1	0	shakson_56_5
eng	shakson	iam5	56_7	1	0	10	0	0	0	shakson_56_7
eng	shakson	iam5	56_9	1	0	10	1	1	0	shakson_56_9
eng	shakson	iam5	56_10	1	0	10	0	0	0	shakson_56_10
eng	shakson	iam5	56_11	1	0	10	1	1	0	shakson_56_11
eng	shakson	iam5	56_12	1	0	10	0	0	0	shakson_56_12
eng	shakson	iam5	56_13	1	0	10	0	0	0	shakson_56_13
eng	shakson	iam5	56_14	1	0	10	1	1	0	shakson_56_14
eng	shakson	iam5	57_1	1	0	10	1	1	0	shakson_57_1
eng	shakson	iam5	57_2	1	0	10	0	0	0	shakson_57_2
eng	shakson	iam5	57_3	1	0	10	0	0	0	shakson_57_3
eng	shakson	iam5	57_4	1	0	10	0	0	0	shakson_57_4
eng	shakson	iam5	57_5	1	0	10	0	0	0	shakson_57_5
eng	shakson	iam5	57_6	1	0	10	0	0	0	shakson_57_6
eng	shakson	iam5	57_7	1	0	10	0	0	0	shakson_57_7
eng	shakson	iam5	57_8	1	0	10	0	0	0	shakson_57_8
eng	shakson	iam5	57_9	1	0	10	0	0	0	shakson_57_9
eng	shakson	iam5	57_10	1	0	10	1	1	0	shakson_57_10
eng	shakson	iam5	57_11	1	0	10	0	0	0	shakson_57_11
eng	shakson	iam5	57_12	1	0	10	0	0	0	shakson_57_12
eng	shakson	iam5	57_13	1	0	10	0	0	0	shakson_57_13
eng	shakson	iam5	57_14	1	0	10	0	0	0	shakson_57_14
eng	shakson	iam5	58_1	1	0	10	0	0	0	shakson_58_1
eng	shakson	iam5	58_3	1	0	10	0	0	0	shakson_58_3
eng	shakson	iam5	58_5	1	0	10	0	0	0	shakson_58_5
eng	shakson	iam5	58_6	1	0	10	0	0	0	shakson_58_6
eng	shakson	iam5	58_7	1	0	10	0	0	0	shakson_58_7
eng	shakson	iam5	58_8	1	0	10	0	0	0	shakson_58_8
eng	shakson	iam5	58_9	1	0	10	0	0	0	shakson_58_9
eng	shakson	iam5	58_10	1	0	10	0	0	0	shakson_58_10
eng	shakson	iam5	58_11	1	0	10	0	0	0	shakson_58_11
eng	shakson	iam5	58_12	1	0	10	0	0	0	shakson_58_12
eng	shakson	iam5	58_13	1	0	10	0	0	0	shakson_58_13
eng	shakson	iam5	58_14	1	0	10	0	0	0	shakson_58_14
eng	shakson	iam5	59_1	1	0	10	0	0	0	shakson_59_1
eng	shakson	iam5	59_2	1	0	10	0	0	0	shakson_59_2
eng	shakson	iam5	59_3	1	0	10	0	0	0	shakson_59_3
eng	shakson	iam5	59_4	1	0	10	0	0	0	shakson_59_4
eng	shakson	iam5	59_5	1	0	10	1	1	0	shakson_59_5
eng	shakson	iam5	59_6	1	0	10	1	1	0	shakson_59_6
eng	shakson	iam5	59_7	1	0	10	1	1	0	shakson_59_7
eng	shakson	iam5	59_8	1	0	10	0	0	0	shakson_59_8
eng	shakson	iam5	59_9	1	0	10	0	0	0	shakson_59_9
eng	shakson	iam5	59_10	1	0	10	0	0	0	shakson_59_10
eng	shakson	iam5	59_11	1	0	10	0	0	0	shakson_59_11
eng	shakson	iam5	59_12	1	0	10	0	0	0	shakson_59_12
eng	shakson	iam5	59_13	1	0	10	0	0	0	shakson_59_13
eng	shakson	iam5	59_14	1	0	10	0	0	0	shakson_59_14
eng	shakson	iam5	60_1	1	0	10	0	0	0	shakson_60_1
eng	shakson	iam5	60_2	1	0	10	0	0	0	shakson_60_2
eng	shakson	iam5	60_3	1	0	10	0	0	0	shakson_60_3
eng	shakson	iam5	60_4	1	0	10	0	0	0	shakson_60_4
eng	shakson	iam5	60_5	1	0	10	0	0	0	shakson_60_5
eng	shakson	iam5	60_6	1	0	10	1	1	0	shakson_60_6
eng	shakson	iam5	60_7	1	0	10	1	1	0	shakson_60_7
eng	shakson	iam5	60_8	1	0	10	0	0	0	shakson_60_8
eng	shakson	iam5	60_9	1	0	10	1	1	0	shakson_60_9
eng	shakson	iam5	60_10	1	0	10	0	0	0	shakson_60_10
eng	shakson	iam5	60_11	1	0	10	1	1	0	shakson_60_11
eng	shakson	iam5	60_12	1	0	10	0	0	0	shakson_60_12
eng	shakson	iam5	60_13	1	0	10	0	0	0	shakson_60_13
eng	shakson	iam5	60_14	1	0	10	1	1	0	shakson_60_14
eng	shakson	iam5	61_2	1	0	10	0	0	0	shakson_61_2
eng	shakson	iam5	61_4	1	0	10	0	0	0	shakson_61_4
eng	shakson	iam5	61_5	1	0	10	0	0	0	shakson_61_5
eng	shakson	iam5	61_6	1	0	10	0	0	0	shakson_61_6
eng	shakson	iam5	61_7	1	0	10	0	0	0	shakson_61_7
eng	shakson	iam5	61_8	1	0	10	0	0	0	shakson_61_8
eng	shakson	iam5	61_9	1	0	10	0	0	0	shakson_61_9
eng	shakson	iam5	61_10	1	0	10	0	0	0	shakson_61_10
eng	shakson	iam5	61_11	1	0	10	0	0	0	shakson_61_11
eng	shakson	iam5	61_12	1	0	10	0	0	0	shakson_61_12
eng	shakson	iam5	61_13	1	0	10	0	0	0	shakson_61_13
eng	shakson	iam5	61_14	1	0	10	0	0	0	shakson_61_14
eng	shakson	iam5	62_1	1	0	10	1	1	0	shakson_62_1
eng	shakson	iam5	62_2	1	0	10	0	0	0	shakson_62_2
eng	shakson	iam5	62_3	1	0	10	0	0	0	shakson_62_3
eng	shakson	iam5	62_4	1	0	10	0	0	0	shakson_62_4
eng	shakson	iam5	62_5	1	0	10	0	0	0	shakson_62_5
eng	shakson	iam5	62_6	1	0	10	0	0	0	shakson_62_6
eng	shakson	iam5	62_7	1	0	10	0	0	0	shakson_62_7
eng	shakson	iam5	62_8	1	0	10	0	0	0	shakson_62_8
eng	shakson	iam5	62_9	1	0	10	0	0	0	shakson_62_9
eng	shakson	iam5	62_10	1	0	10	1	1	0	shakson_62_10
eng	shakson	iam5	62_11	1	0	10	1	1	0	shakson_62_11
eng	shakson	iam5	62_12	1	0	10	1	1	0	shakson_62_12
eng	shakson	iam5	62_13	1	0	10	0	0	0	shakson_62_13
eng	shakson	iam5	62_14	1	0	10	1	1	0	shakson_62_14
eng	shakson	iam5	63_1	1	0	10	0	0	0	shakson_63_1
eng	shakson	iam5	63_2	1	0	10	0	0	0	shakson_63_2
